Institute,Program,Quota,Category,Seat Type,Predicted Rank,Safe Limit,Match Upper Limit,Reach Upper Limit,R1,R2,R3
"Goverment College of Engineering and Leather Technology, Kolkata",Leather Technology,Home State,EWS,WBJEE Seats,36682,35213,38151,38886,"21,887 ('25: 25,198, '24: 18,576)","55,987 ('25: 34,677, '24: 77,298)","37,615 ('24: 37,615)"
"Goverment College of Engineering and Leather Technology, Kolkata",Leather Technology,Home State,OBC - A,WBJEE Seats,41123,39400,42846,43708,"24,971 ('25: 26,140, '24: 21,347, '23: 30,374, '22: 24,149, '21: 16,930)","37,771 ('25: 37,886, '24: 30,823, '23: 42,249, '22: 40,526, '21: 23,658)","44,511 ('24: 48,721, '21: 40,302)"
"Goverment College of Engineering and Leather Technology, Kolkata",Leather Technology,Home State,OBC - B,WBJEE Seats,22494,14437,30551,34579,"15,016 ('25: 19,658, '24: 14,722, '23: 17,794, '22: 12,797, '21: 9,538)","22,332 ('25: 22,447, '24: 16,069, '23: 30,918, '22: 23,563, '21: 10,394)","13,862 ('24: 11,346, '23: 48,327, '21: 14,390)"
"Goverment College of Engineering and Leather Technology, Kolkata",Leather Technology,Home State,Open,WBJEE Seats,17740,8940,26540,30940,"12,868 ('25: 16,244, '24: 11,216, '23: 16,313, '22: 12,046, '21: 8,780)","19,552 ('25: 19,667, '24: 13,444, '23: 25,137, '22: 20,660, '21: 9,859)","10,347 ('24: 10,504, '23: 45,061, '21: 10,867)"
"Goverment College of Engineering and Leather Technology, Kolkata",Leather Technology,Home State,Open (PwD),WBJEE Seats,93955,79989,107922,114905,"93,955 ('25: 79,989, '24: 107,922)",-,-
"Goverment College of Engineering and Leather Technology, Kolkata",Leather Technology,Home State,SC,WBJEE Seats,31181,28194,34168,35661,"24,372 ('25: 29,457, '24: 24,078, '23: 23,649, '22: 19,763, '21: 17,900)","29,934 ('25: 33,832, '24: 25,596, '23: 39,231, '22: 29,112, '21: 19,958)","30,671 ('24: 30,845, '23: 71,138, '21: 19,958)"
"Goverment College of Engineering and Leather Technology, Kolkata",Leather Technology,Home State,ST,WBJEE Seats,63635,62261,65009,65696,"59,737 ('25: 49,801, '24: 60,380, '23: 78,492, '22: 62,310, '21: 35,720)","79,076 ('25: 79,116, '24: 78,890, '21: 48,446)","63,534 ('24: 63,684, '21: 63,385)"
"Goverment College of Engineering and Leather Technology, Kolkata",Leather Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,12026,10141,13911,14853,"8,760 ('25: 13,728, '24: 9,369, '22: 4,810, '21: 5,102)","12,858 ('25: 14,986, '24: 11,216, '22: 13,793, '21: 6,930)","6,930 ('21: 6,930)"
"Govt. College of Engg. & Textile Technology, Berhampore",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - A,WBJEE Seats,13889,13789,13989,14039,"10,970 ('21: 10,970)","12,923 ('21: 12,923)","13,889 ('21: 13,889)"
"Govt. College of Engg. & Textile Technology, Berhampore",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - B,WBJEE Seats,6702,6602,6802,6852,"5,508 ('21: 5,508)","6,702 ('21: 6,702)","6,702 ('21: 6,702)"
"Govt. College of Engg. & Textile Technology, Berhampore",COMPUTER SCIENCE & ENGINEERING,Home State,Open,WBJEE Seats,5424,5324,5524,5574,"4,511 ('21: 4,511)","5,424 ('21: 5,424)","5,424 ('21: 5,424)"
"Govt. College of Engg. & Textile Technology, Berhampore",COMPUTER SCIENCE & ENGINEERING,Home State,Open (PwD),WBJEE Seats,33700,33600,33800,33850,"33,700 ('21: 33,700)",-,-
"Govt. College of Engg. & Textile Technology, Berhampore",COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,12888,12788,12988,13038,"11,613 ('21: 11,613)","12,888 ('21: 12,888)","12,888 ('21: 12,888)"
"Govt. College of Engg. & Textile Technology, Berhampore",COMPUTER SCIENCE & ENGINEERING,Home State,ST,WBJEE Seats,47405,47305,47505,47555,"35,760 ('21: 35,760)","47,405 ('21: 47,405)","47,405 ('21: 47,405)"
"Govt. College of Engg. & Textile Technology, Berhampore",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,4761,4661,4861,4911,"3,591 ('21: 3,591)","4,761 ('21: 4,761)","4,761 ('21: 4,761)"
"Govt. College of Engg. & Textile Technology, Berhampore",Computer Science & Engineering,Home State,EWS,WBJEE Seats,18927,17089,20764,21683,"11,685 ('25: 14,788, '24: 8,583)","18,488 ('25: 20,326, '24: 16,651)",-
"Govt. College of Engg. & Textile Technology, Berhampore",Computer Science & Engineering,Home State,OBC - A,WBJEE Seats,16405,13983,18826,20037,"13,549 ('25: 13,657, '24: 12,997, '23: 13,181, '22: 12,563)","16,596 ('25: 18,051, '24: 20,948, '23: 13,204, '22: 13,208)","19,535 ('24: 25,151, '23: 13,919)"
"Govt. College of Engg. & Textile Technology, Berhampore",Computer Science & Engineering,Home State,OBC - B,WBJEE Seats,10710,8343,13077,14261,"7,788 ('25: 10,178, '24: 7,021, '23: 7,678, '22: 5,728)","10,002 ('25: 12,860, '24: 8,713, '23: 10,413, '22: 8,126)","13,502 ('23: 13,502)"
"Govt. College of Engg. & Textile Technology, Berhampore",Computer Science & Engineering,Home State,Open,WBJEE Seats,9602,7110,12094,13340,"7,177 ('25: 8,232, '24: 6,649, '23: 6,827, '22: 5,084)","8,657 ('25: 10,923, '24: 7,408, '23: 8,855, '22: 7,084)","9,334 ('24: 5,939, '23: 12,730)"
"Govt. College of Engg. & Textile Technology, Berhampore",Computer Science & Engineering,Home State,Open (PwD),WBJEE Seats,54801,38608,70994,79090,"54,801 ('25: 56,644, '24: 74,689, '23: 51,523, '22: 24,258)","64,361 ('24: 104,464, '22: 24,258)",-
"Govt. College of Engg. & Textile Technology, Berhampore",Computer Science & Engineering,Home State,SC,WBJEE Seats,19262,16591,21933,23269,"16,746 ('25: 18,848, '24: 16,357, '23: 15,202, '22: 12,025)","19,886 ('25: 21,785, '24: 18,927, '23: 19,968, '22: 14,160)","18,549 ('24: 16,443, '23: 20,655)"
"Govt. College of Engg. & Textile Technology, Berhampore",Computer Science & Engineering,Home State,ST,WBJEE Seats,72389,65507,79272,82713,"53,318 ('25: 68,855, '24: 54,061, '23: 50,643, '22: 40,839)","65,595 ('25: 83,608, '24: 60,469, '23: 69,843, '22: 40,839)","79,506 ('24: 79,506)"
"Govt. College of Engg. & Textile Technology, Berhampore",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,6626,5555,7696,8231,"6,474 ('25: 7,478, '24: 6,116, '23: 5,954, '22: 3,634)","6,405 ('25: 8,836, '22: 3,975)",-
"Govt. College of Engg. & Textile Technology, Berhampore",Electrical Engineering,Home State,EWS,WBJEE Seats,44651,25750,63551,73001,"14,936 ('25: 17,636, '24: 12,237)","30,413 ('25: 23,273, '24: 37,553)","61,074 ('24: 61,074)"
"Govt. College of Engg. & Textile Technology, Berhampore",Electrical Engineering,Home State,OBC - A,WBJEE Seats,28889,22706,35072,38164,"16,341 ('25: 16,456, '24: 14,401, '23: 17,231, '22: 17,539, '21: 10,762)","26,565 ('25: 25,738, '24: 27,253, '23: 32,306, '22: 26,739, '21: 20,556)","37,811 ('24: 37,985, '23: 59,043, '21: 20,556)"
"Govt. College of Engg. & Textile Technology, Berhampore",Electrical Engineering,Home State,OBC - B,WBJEE Seats,13372,9880,16864,18610,"10,538 ('25: 11,943, '24: 10,244, '23: 12,961, '22: 8,480, '21: 6,599)","13,949 ('25: 16,177, '24: 13,655, '23: 18,012, '22: 10,890, '21: 8,619)","12,511 ('24: 12,685, '23: 30,180, '21: 8,619)"
"Govt. College of Engg. & Textile Technology, Berhampore",Electrical Engineering,Home State,Open,WBJEE Seats,11689,8692,14686,16184,"9,382 ('25: 10,952, '24: 9,149, '23: 10,708, '22: 8,159, '21: 6,190)","11,587 ('25: 13,762, '24: 11,303, '23: 15,946, '22: 10,765, '21: 6,958)","9,847 ('24: 10,021, '23: 23,547, '21: 7,202)"
"Govt. College of Engg. & Textile Technology, Berhampore",Electrical Engineering,Home State,SC,WBJEE Seats,21842,18498,25186,26858,"18,050 ('25: 20,670, '24: 20,380, '23: 16,759, '22: 14,455, '21: 13,236)","25,282 ('25: 28,765, '24: 24,988, '23: 25,578, '22: 19,061, '21: 15,471)","16,122 ('24: 16,285, '23: 46,095, '21: 15,717)"
"Govt. College of Engg. & Textile Technology, Berhampore",Electrical Engineering,Home State,ST,WBJEE Seats,63637,45041,82233,91531,"62,121 ('25: 94,201, '24: 68,732, '23: 60,830, '22: 44,808, '21: 37,822)","63,340 ('25: 96,950, '24: 101,172, '23: 62,049, '22: 43,453, '21: 37,822)","43,820 ('21: 43,820)"
"Govt. College of Engg. & Textile Technology, Berhampore",Electrical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,10076,7607,12545,13779,"7,110 ('25: 6,290, '24: 8,110, '23: 9,079, '22: 7,284, '21: 4,395)","10,231 ('25: 13,104, '22: 8,910, '21: 6,441)","18,933 ('23: 31,426, '21: 6,441)"
"Govt. College of Engg. & Textile Technology, Berhampore",Mechanical Engineering,Home State,EWS,WBJEE Seats,54647,32387,76907,88037,"25,629 ('25: 25,035, '24: 26,223)","50,728 ('25: 32,631, '24: 68,825)","77,151 ('24: 77,151)"
"Govt. College of Engg. & Textile Technology, Berhampore",Mechanical Engineering,Home State,OBC - A,WBJEE Seats,31977,28720,35234,36862,"20,214 ('25: 19,142, '24: 21,413, '23: 21,371, '22: 20,388, '21: 14,476)","27,138 ('25: 26,869, '24: 27,783, '23: 33,711, '22: 28,128, '21: 22,264)","34,327 ('24: 34,501, '23: 94,988, '21: 31,385)"
"Govt. College of Engg. & Textile Technology, Berhampore",Mechanical Engineering,Home State,OBC - B,WBJEE Seats,20056,17942,22170,23227,"14,072 ('25: 14,246, '24: 14,649, '23: 14,092, '22: 11,603, '21: 8,662)","19,275 ('25: 21,095, '24: 18,981, '23: 22,593, '22: 17,617, '21: 9,822)","25,653 ('23: 41,485, '21: 9,822)"
"Govt. College of Engg. & Textile Technology, Berhampore",Mechanical Engineering,Home State,Open,WBJEE Seats,17259,14268,20250,21746,"12,932 ('25: 13,106, '24: 14,519, '23: 13,328, '22: 11,014, '21: 7,936)","17,337 ('25: 17,413, '24: 16,541, '23: 19,407, '22: 17,250, '21: 9,234)","14,085 ('24: 14,259, '23: 40,524, '21: 9,234)"
"Govt. College of Engg. & Textile Technology, Berhampore",Mechanical Engineering,Home State,SC,WBJEE Seats,29722,25940,33504,35395,"23,656 ('25: 25,100, '24: 26,351, '23: 22,365, '22: 17,401, '21: 15,662)","30,228 ('25: 31,000, '24: 30,630, '23: 28,937, '22: 19,805, '21: 17,120)","24,919 ('24: 32,719, '21: 17,120)"
"Govt. College of Engg. & Textile Technology, Berhampore",Mechanical Engineering,Home State,ST,WBJEE Seats,72490,57651,87329,94749,"67,690 ('25: 74,270, '24: 99,579, '23: 66,399, '22: 59,431, '21: 32,356)","80,854 ('24: 104,279, '23: 80,501, '21: 43,272)","43,272 ('21: 43,272)"
"Govt. College of Engg. & Textile Technology, Berhampore",Mechanical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,12208,10035,14381,15468,"11,299 ('25: 14,984, '24: 12,941, '23: 10,008, '22: 7,470, '21: 5,400)","13,426 ('25: 20,078, '24: 14,894, '23: 12,135, '22: 7,470, '21: 8,249)","9,335 ('24: 10,422, '21: 8,249)"
"Govt. College of Engg. & Textile Technology, Berhampore",Textile Technology,Home State,EWS,WBJEE Seats,75182,53308,97055,107992,"37,775 ('25: 38,251, '24: 37,299)","75,038 ('25: 53,165, '24: 96,912)",-
"Govt. College of Engg. & Textile Technology, Berhampore",Textile Technology,Home State,OBC - A,WBJEE Seats,43965,40253,47677,49533,"26,968 ('25: 24,580, '24: 27,556, '23: 32,306, '22: 27,576, '21: 18,171)","35,800 ('25: 35,915, '24: 34,594, '23: 47,578, '22: 40,906, '21: 25,403)","45,594 ('24: 44,618, '23: 59,198, '21: 46,122)"
"Govt. College of Engg. & Textile Technology, Berhampore",Textile Technology,Home State,OBC - B,WBJEE Seats,27552,21294,33810,36939,"20,198 ('25: 21,164, '24: 19,904, '23: 24,609, '22: 16,370, '21: 11,952)","26,888 ('25: 27,003, '24: 23,620, '23: 33,607, '22: 28,412, '21: 15,465)","20,571 ('24: 20,745, '23: 60,657, '21: 16,696)"
"Govt. College of Engg. & Textile Technology, Berhampore",Textile Technology,Home State,Open,WBJEE Seats,26434,21741,31127,33474,"19,127 ('25: 19,966, '24: 18,833, '23: 22,718, '22: 15,585, '21: 10,752)","25,848 ('25: 26,030, '24: 21,142, '23: 31,283, '22: 25,026, '21: 14,522)","20,159 ('24: 20,333, '23: 52,309, '21: 15,189)"
"Govt. College of Engg. & Textile Technology, Berhampore",Textile Technology,Home State,Open (PwD),WBJEE Seats,41258,41158,41358,41408,"41,258 ('22: 41,258)","41,258 ('22: 41,258)",-
"Govt. College of Engg. & Textile Technology, Berhampore",Textile Technology,Home State,SC,WBJEE Seats,37875,34517,41233,42912,"32,558 ('25: 32,646, '24: 32,719, '23: 31,632, '22: 23,475, '21: 19,015)","38,412 ('25: 38,540, '24: 38,118, '23: 44,270, '22: 32,672, '21: 22,143)","35,008 ('24: 35,182, '23: 93,976, '21: 23,521)"
"Govt. College of Engg. & Textile Technology, Berhampore",Textile Technology,Home State,ST,WBJEE Seats,93698,84901,102495,106893,"93,698 ('25: 95,592, '24: 101,204, '23: 92,407, '22: 71,227, '21: 60,125)","60,125 ('21: 60,125)",-
"Govt. College of Engg. & Textile Technology, Berhampore",Textile Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,21871,19116,24626,26003,"16,942 ('25: 20,078, '24: 13,880, '23: 16,893, '22: 16,120, '21: 10,089)","20,519 ('25: 24,615, '24: 14,936, '23: 26,811, '22: 19,697, '21: 12,635)","21,686 ('24: 21,860, '23: 36,197, '21: 12,855)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",CERAMIC ENGINEERING AND TECHNOLOGY,Home State,EWS,WBJEE Seats,42238,28939,55536,62186,"18,832 ('25: 19,654, '24: 18,010)","29,257 ('25: 28,609, '24: 29,905)","55,206 ('24: 55,206)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",CERAMIC ENGINEERING AND TECHNOLOGY,Home State,OBC - A,WBJEE Seats,34153,24062,44244,49290,"15,391 ('25: 16,082, '24: 14,701)","23,766 ('25: 23,802, '24: 23,730)","43,984 ('24: 43,984)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",CERAMIC ENGINEERING AND TECHNOLOGY,Home State,OBC - B,WBJEE Seats,15076,13630,16522,17245,"12,395 ('25: 12,863, '24: 11,928)","15,093 ('25: 16,539, '24: 13,647)",-
"Govt. College of Engineering & Ceramic Technology, Kolkata",CERAMIC ENGINEERING AND TECHNOLOGY,Home State,Open,WBJEE Seats,10952,8047,13857,15310,"9,762 ('25: 10,747, '24: 8,777)","12,888 ('25: 13,949, '24: 11,827)","8,139 ('24: 8,139)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",CERAMIC ENGINEERING AND TECHNOLOGY,Home State,Open (PwD),WBJEE Seats,80051,79951,80151,80201,"80,051 ('24: 80,051)",-,-
"Govt. College of Engineering & Ceramic Technology, Kolkata",CERAMIC ENGINEERING AND TECHNOLOGY,Home State,SC,WBJEE Seats,26259,24377,28141,29082,"22,149 ('25: 22,560, '24: 21,738)","27,380 ('25: 28,154, '24: 26,607)","24,390 ('24: 24,390)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",CERAMIC ENGINEERING AND TECHNOLOGY,Home State,ST,WBJEE Seats,83270,68442,98099,105513,"71,179 ('25: 73,705, '24: 68,653)","98,310 ('25: 98,310)",-
"Govt. College of Engineering & Ceramic Technology, Kolkata",CERAMIC ENGINEERING AND TECHNOLOGY - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,12057,10903,13212,13789,"9,421 ('25: 7,485, '24: 11,357)","12,831 ('25: 12,831)","10,522 ('24: 10,522)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - A,WBJEE Seats,6926,6826,7026,7076,"6,992 ('21: 6,992)","8,920 ('21: 8,920)","6,860 ('21: 6,860)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - B,WBJEE Seats,4042,3942,4142,4192,"3,039 ('21: 3,039)","4,042 ('21: 4,042)","4,042 ('21: 4,042)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,Open,WBJEE Seats,2761,2661,2861,2911,"2,533 ('21: 2,533)","2,761 ('21: 2,761)","2,761 ('21: 2,761)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,Open (PwD),WBJEE Seats,16847,16747,16947,16997,"16,847 ('21: 16,847)","16,847 ('21: 16,847)","16,847 ('21: 16,847)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,8557,8457,8657,8707,"8,343 ('21: 8,343)","8,557 ('21: 8,557)","8,557 ('21: 8,557)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,SC (PwD),WBJEE Seats,37795,37695,37895,37945,"37,795 ('21: 37,795)","37,795 ('21: 37,795)","37,795 ('21: 37,795)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,Home State,ST,WBJEE Seats,34612,34512,34712,34762,"20,869 ('21: 20,869)","34,612 ('21: 34,612)","34,612 ('21: 34,612)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,3246,3146,3346,3396,"2,619 ('21: 2,619)","3,246 ('21: 3,246)","3,246 ('21: 3,246)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",Ceramic Enginering And Technology,Home State,OBC - A,WBJEE Seats,55420,24170,86670,102295,"16,804 ('23: 20,198, '21: 13,411)","27,188 ('23: 32,524, '21: 21,852)","57,488 ('23: 88,738, '21: 26,238)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",Ceramic Enginering And Technology,Home State,OBC - B,WBJEE Seats,16506,9085,23926,27636,"11,788 ('23: 16,306, '21: 7,270)","16,330 ('23: 24,153, '21: 8,507)","9,312 ('21: 9,312)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",Ceramic Enginering And Technology,Home State,Open,WBJEE Seats,13545,8305,18785,21405,"10,419 ('23: 12,446, '22: 10,095, '21: 6,710)","13,496 ('23: 16,808, '22: 13,172, '21: 7,340)","14,220 ('23: 20,508, '21: 7,932)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",Ceramic Enginering And Technology,Home State,Open (PwD),WBJEE Seats,52611,52511,52711,52761,"52,611 ('21: 52,611)","52,611 ('21: 52,611)",-
"Govt. College of Engineering & Ceramic Technology, Kolkata",Ceramic Enginering And Technology,Home State,SC,WBJEE Seats,23351,21120,25582,26697,"18,251 ('23: 21,477, '22: 17,927, '21: 14,996)","22,467 ('23: 29,909, '22: 22,143, '21: 19,912)","27,543 ('23: 35,174, '21: 19,912)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",Ceramic Enginering And Technology,Home State,ST,WBJEE Seats,74393,61965,86821,93035,"74,393 ('23: 86,497, '22: 74,069, '21: 48,446)","60,921 ('21: 60,921)","60,921 ('21: 60,921)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",Ceramic Enginering And Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,9488,5712,13264,15152,"7,435 ('23: 8,907, '22: 7,111, '21: 4,037)","9,335 ('23: 20,555, '22: 9,011, '21: 5,117)","5,235 ('21: 5,235)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",Computer Science & Engineering,Home State,EWS,WBJEE Seats,7423,6177,8669,9292,"5,397 ('25: 6,427, '24: 4,368)","7,407 ('25: 8,653, '24: 6,161)",-
"Govt. College of Engineering & Ceramic Technology, Kolkata",Computer Science & Engineering,Home State,OBC - A,WBJEE Seats,9486,6652,12320,13737,"7,364 ('25: 7,394, '24: 7,075, '23: 8,685)","8,263 ('25: 7,687, '24: 14,241, '23: 8,733)","13,623 ('24: 16,726, '23: 10,521)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",Computer Science & Engineering,Home State,OBC - B,WBJEE Seats,6106,4398,7814,8668,"4,428 ('25: 4,650, '24: 3,938, '23: 3,959)","5,399 ('25: 6,271, '24: 3,994, '23: 4,930)","7,979 ('23: 7,979)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",Computer Science & Engineering,Home State,Open,WBJEE Seats,4496,3809,5183,5527,"3,741 ('25: 4,216, '24: 3,011, '23: 3,188, '22: 2,918)","4,324 ('25: 4,539, '24: 3,306, '23: 3,839, '22: 3,743)","4,200 ('24: 3,165, '23: 5,235)"
"Govt. College of Engineering & Ceramic Technology, Kolkata",Computer Science & Engineering,Home State,Open (PwD),WBJEE Seats,50604,33309,67899,76547,"34,921 ('25: 61,002, '24: 38,291, '23: 29,619, '22: 24,389)","36,301 ('23: 48,214, '22: 24,389)","82,804 ('24: 82,804)"
